,median1,median2,median3,median4,median5,median6,median7,median8,median9,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,std1,std2,std3,std4,std5,std6,std7,std8,std9,amax1,amax2,amax3,amax4,amax5,amax6,amax7,amax8,amax9,amin1,amin2,amin3,amin4,amin5,amin6,amin7,amin8,amin9,spread_1,spread_2,spread_3,spread_4,spread_5,spread_6,spread_7,spread_8,spread_9,get_stat_inc1,get_stat_inc2,get_stat_inc3,get_stat_inc4,get_stat_inc5,get_stat_inc6,get_stat_inc7,get_stat_inc8,get_stat_inc9
162,0.96848945,-0.34493019999999996,0.1601983,5.6547115e-05,-0.0008824237500000001,0.00060125255,-0.007142245,0.006328794,0.002611083,0.9681221953124999,-0.34500775859375,0.16061580546874998,-0.000357522492265625,-0.00066386092921875,0.0018119530169531254,-0.007148483769140625,0.006306683284375,0.0023212150304687497,0.003003822572621515,0.004567640998927389,0.007311609147181075,0.0031409340453269334,0.005072274063851741,0.00888641604975132,0.00781665191401091,0.020926989081223094,0.0157031507203894,0.974439,-0.3311572,0.1784793,0.006258507,0.01418018,0.02355068,0.01033852,0.04815047,0.06074074,0.9556388,-0.3550117,0.1444559,-0.01267321,-0.0096372,-0.01697957,-0.02842506,-0.07623066,-0.03365569,0.018800200000000045,0.0238545,0.03402340000000001,0.018931717,0.02381738,0.040530250000000004,0.03876358,0.12438113,0.09439643,1,1,1,1,1,1,1,1,0
163,0.96860105,-0.34144965,0.1695386,0.00072171905,0.002863827,0.007062471000000001,-0.0051415555000000005,0.008501242499999999,-0.0042846055,0.9683321328125001,-0.34041043750000005,0.16876052734375002,0.00021254739460937496,0.00372209138046875,0.006572948437265625,-0.00540109500703125,0.0116151280278125,-0.004927988592968749,0.003379133638507375,0.006728534925993363,0.011790270147116508,0.003417125171837621,0.005989845504410801,0.010512260346267845,0.013787625399209167,0.017369590220312328,0.013279197220251787,0.9812965,-0.3230446,0.1904792,0.01330671,0.02189662,0.02335598,0.03237047,0.04815047,0.05526296,0.9581666,-0.354454,0.1444559,-0.009871129000000001,-0.0096372,-0.01697957,-0.03363305,-0.06511263,-0.04142931,0.023129900000000037,0.031409399999999976,0.04602329999999999,0.023177839,0.03153382,0.04033555,0.06600352,0.1132631,0.09669227,1,1,1,1,1,1,1,1,1
164,0.9681288,-0.33432905,0.1810969,-8.4955735e-05,0.0061368595,0.011590360000000001,-0.0025213305,0.0016168509999999999,-0.0007704157,0.9679756648437499,-0.33390004453125,0.18029929296875,-0.00026897243640625,0.0051606800546875,0.009254520791406252,-0.00209854835484375,0.0032214109168749996,-0.0026487888742187504,0.003234097193615002,0.005071972577031306,0.004895009624849826,0.003253639210577408,0.00648890231408583,0.008655187891684579,0.01505628374469232,0.012307199756545538,0.010891972741483468,0.9812965,-0.3200932,0.1904792,0.01330671,0.02189662,0.02335598,0.03237047,0.04454982,0.01662127,0.9581666,-0.345354,0.1641665,-0.009871129000000001,-0.009218266,-0.01455006,-0.03363305,-0.01952906,-0.04142931,0.023129900000000037,0.025260799999999972,0.026312699999999994,0.023177839,0.031114885999999998,0.03790604,0.06600352,0.06407888,0.05805058,0,1,0,0,1,0,1,1,1
165,0.9685169,-0.3308015,0.1829885,0.0005429576500000001,0.002256478,0.002451017,0.002156683,-0.004321212,0.0008025323,0.96828394765625,-0.33082310312499996,0.1829430078125,0.00018797756595312497,0.002577257264453125,0.002357346895,0.0013314068748437498,-0.004249128208898438,0.00015578364765624997,0.0026947565007391246,0.005396254729380854,0.0048585245189127595,0.0027652946212209043,0.005653607793447407,0.006113218340432051,0.009264480840800653,0.007293294765406193,0.007206207410153286,0.9756021,-0.3193588,0.1967271,0.007905042,0.01738994,0.01758551,0.03162837,0.01289235,0.03017636,0.9586378,-0.345114,0.1676328,-0.009537746,-0.009218266,-0.01455006,-0.0258342,-0.02071332,-0.01976157,0.016964300000000043,0.025755199999999978,0.02909429999999999,0.017442788,0.026608206,0.03213557,0.057462570000000004,0.033605670000000004,0.04993793,0,1,1,1,1,1,1,1,1
166,0.9689401,-0.32973795,0.18348740000000002,0.0005459345500000001,0.0012490004999999998,-0.00033587755,0.001903707,-0.007672313,0.0034135625,0.96892728125,-0.3295785375,0.18325065000000001,0.00054471578978125,0.00116472408984375,-0.00010652197218749996,0.0005631780958593749,-0.006327552508117187,0.002952680269765625,0.002813391322367625,0.004152378875152473,0.005435720571440483,0.002860005685088792,0.0045244790404392644,0.005802042084789235,0.008559389251422855,0.006946476583718643,0.006541439607003139,0.9797668,-0.3193588,0.1967271,0.01106098,0.01204897,0.01434617,0.01376562,0.01110907,0.03017636,0.9586378,-0.3398142,0.1700334,-0.009537746,-0.008261451,-0.01424278,-0.03293474,-0.02397439,-0.01976157,0.021129000000000064,0.020455400000000012,0.026693699999999987,0.020598725999999998,0.020310421000000002,0.028588950000000002,0.046700359999999996,0.035083460000000004,0.04993793,1,1,0,1,1,1,0,1,0
167,0.9690951999999999,-0.33222385,0.18159365,0.00013491325,-0.002406209,-0.0015873525,0.00098992095,-0.0052391899999999995,0.004583143,0.96899724921875,-0.33229535234375,0.18137151796875,0.0001102983025421875,-0.001995435001171875,-0.0015026328476562502,0.0012080845388281252,-0.004545540390625,0.004099467084609375,0.0026196445178090283,0.006244389892234828,0.006070857429729265,0.0026360226886013834,0.006344874610896059,0.006482473342965191,0.01580787969171433,0.009814732935099909,0.004923463099254879,0.9797668,-0.3188325,0.1953618,0.01106098,0.01376373,0.01162518,0.04435915,0.02377101,0.01379562,0.9600002,-0.3484962,0.1665732,-0.008726918,-0.01731567,-0.01424278,-0.05532329,-0.03048042,-0.01159174,0.01976660000000008,0.02966369999999996,0.028788599999999998,0.019787897999999998,0.0310794,0.025867960000000002,0.09968244,0.05425143,0.025387359999999998,0,0,0,0,0,0,1,1,1
168,0.96775435,-0.3376762,0.17737615,-0.00091428745,-0.005237379,-0.0032675610000000004,-0.0012004988500000002,-0.0016680915000000002,0.00480118,0.96739220546875,-0.338027346875,0.1783683140625,-0.001266475048809375,-0.0047410042515625,-0.00229210684375,-0.0005843011061718747,-0.0015598412835937502,0.0048260351484375,0.003064306367891139,0.008282033566664963,0.0058239050041447495,0.002897570933294014,0.007647491212782363,0.00584685954180845,0.020932716895810898,0.011206341600525981,0.009783938970062323,0.9755761,-0.3188325,0.1908316,0.00654351,0.01376373,0.01083574,0.04435915,0.04097623,0.03431145,0.9595244,-0.3561839,0.1658723,-0.009135745,-0.02136326,-0.01380765,-0.06165898,-0.03140657,-0.02078773,0.01605169999999989,0.03735139999999998,0.02495929999999999,0.015679255,0.03512699,0.02464339,0.10601813,0.0723828,0.05509918,1,0,0,1,0,1,1,1,1
169,0.95349045,-0.3827645,0.17118919999999999,0.006653240499999999,0.011664319999999999,1.4074200000000056e-05,0.0145331,-0.004255372,-0.04271706,0.95384946875,-0.3838291234375,0.1691692109375,0.010834130025,0.018945921019453124,0.021728603026562498,0.0181140029015625,0.004476087648125,-0.060035363984375,0.003869701354246179,0.008981749619988828,0.012013228425516198,0.013744378520023063,0.027737358060837297,0.045321786439880496,0.03410540806876235,0.027180946976979835,0.03482904220252269,0.9712809,-0.3616744,0.1931762,0.05143432,0.08500364,0.122267,0.1197768,0.07986697,-0.01236011,0.944381,-0.4123329,0.1251938,-0.008590412,-0.01552888,-0.03058281,-0.07088654,-0.04388162,-0.1421098,0.026899899999999977,0.050658499999999995,0.0679824,0.060024732,0.10053252,0.15284981,0.19066334000000001,0.12374858999999999,0.12974969,0,1,1,0,1,1,0,0,1
170,0.9548458,-0.38225580000000003,0.1653961,-0.00025203815,-0.004420921499999999,-0.015102915,0.0030465119999999995,-0.013366320000000001,-0.01748448,0.9548654656250001,-0.38224738593749996,0.16558883359374998,-2.292529687499998e-05,-0.0030461513228125002,-0.01213763383109375,0.006024421089843751,-0.011957236127187501,-0.01815758025546875,0.0025370857484966094,0.004101389466973634,0.006536522856769844,0.0032449074403319684,0.00658287973266946,0.00913108215686426,0.012671678564793577,0.011197100549331596,0.01376295758567899,0.9612659,-0.3688917,0.1801125,0.008699522,0.01375455,0.01099756,0.03900052,0.01616131,0.005986246999999999,0.9472213,-0.3892622,0.1523987,-0.008590412,-0.01552888,-0.03058281,-0.0186608,-0.04091946,-0.04413601,0.014044599999999963,0.020370500000000014,0.02771380000000001,0.017289934,0.02928343,0.04158037,0.05766132,0.05708077,0.050122257,1,1,1,1,1,1,0,1,0
171,0.95556,-0.38231634999999997,0.1615588,0.00033076190000000004,-0.0005223758999999999,-0.0009376838,0.0011131295,-0.006290121500000001,-0.0009085502,0.95573545546875,-0.38204380625,0.16093855625000003,0.000443690140625,-0.00010815940664062507,-0.0032860344641406254,0.00034051314289062487,-0.005576627818359375,-0.00108174188359375,0.0024651584996839126,0.005019436100561218,0.005239845785686202,0.002460250196664857,0.005240621568730508,0.008549237164115034,0.014446384901717327,0.012280384120005742,0.012000030513615333,0.9645679,-0.3688917,0.1735529,0.009299837,0.01375455,0.01155714,0.0427552,0.03682561,0.03819615,0.9497491,-0.3939978,0.1473822,-0.005169359,-0.01119752,-0.02193145,-0.05065233,-0.0314789,-0.02528867,0.01481880000000002,0.02510610000000002,0.02617070000000002,0.014469196,0.02495207,0.03348859,0.09340753,0.06830451,0.06348482,1,1,1,1,0,1,0,1,1
172,0.9560891,-0.3820215,0.1635915,0.0005364345000000001,0.00061221705,0.0028279030000000005,0.00076219885,-0.005878754,0.00410869,0.95577622890625,-0.382004659375,0.16301554296874998,0.0003785339371093749,0.0005481168434374999,0.002016158627109375,-0.0009267384246875001,-0.005673003854765625,0.00549913604140625,0.0026253086579888637,0.005577052401588885,0.005679265109406261,0.0026863245864719226,0.005696131191771178,0.005554709875256549,0.013936423919498106,0.013597041800651362,0.010723286710718217,0.9645679,-0.3679391,0.1739887,0.009299837,0.01428531,0.01306248,0.0427552,0.03682561,0.03819615,0.9493393,-0.3939978,0.1473822,-0.006219509,-0.01119752,-0.01241327,-0.05065233,-0.03935739,-0.02208028,0.015228600000000037,0.02605869999999999,0.026606500000000005,0.015519346,0.02548283,0.02547575,0.09340753,0.076183,0.06027643,1,1,1,1,1,1,1,1,1
173,0.9560173000000001,-0.3820446,0.16152624999999998,0.00040502735,-3.319485e-05,-0.0017174585,0.0009823504,-0.0043431785,0.006425799,0.9555973312499999,-0.38212863515624995,0.161108359375,-3.5605196484374976e-05,-4.047300390624994e-05,-0.001730003141171875,6.722999960937501e-05,-0.00568865751971875,0.006423063189375,0.002535647888168508,0.004617483561228686,0.006582909699430003,0.002607874117945637,0.00475779274861859,0.007178589508573698,0.007103007229339945,0.010668367420920264,0.006713047421820217,0.9606629,-0.3679391,0.1739887,0.005378046,0.01428531,0.01306248,0.01862261,0.01572895,0.03110907,0.9484681,-0.3920837,0.1473305,-0.00729298,-0.01017676,-0.01741102,-0.01900047,-0.03935739,-0.005835211,0.01219479999999995,0.02414459999999996,0.026658199999999993,0.012671026,0.024462070000000002,0.0304735,0.03762308,0.05508634,0.036944280999999995,0,1,1,0,1,1,1,1,1
174,0.9557388499999999,-0.38223514999999997,0.15645335,0.00029561409999999996,-0.00010873703,-0.003864353,0.0019225955,-0.001428209,0.004274518,0.9556650570312499,-0.38213463046874996,0.156431821875,7.119013398437496e-05,0.00010295465187500004,-0.003822809573203125,0.001867491976015625,-0.00144456889628125,0.0037025227345234375,0.0026913925484102173,0.0030704345974338102,0.004616351189317731,0.0028314765226654993,0.003236416717173943,0.005494967060728973,0.00518103251244858,0.008306581083646934,0.006187507804521582,0.9623137,-0.3743246,0.169117,0.007229528000000001,0.008449291999999999,0.00628901,0.01581135,0.02704518,0.01564987,0.9484681,-0.3893952,0.1427229,-0.00729298,-0.007709076,-0.01741102,-0.01001299,-0.02621425,-0.01375678,0.013845600000000013,0.01507059999999999,0.026394099999999976,0.014522508,0.016158368,0.02370003,0.025824339999999998,0.053259429999999996,0.02940665,0,1,0,0,1,0,0,1,1
175,0.95524435,-0.38192535,0.15699344999999998,-0.00036317040000000004,0.00016588775000000002,0.00037860789999999997,-0.0024429955000000005,0.001617318,0.0016168145,0.9554698656249999,-0.38187202734375003,0.1562939859375,-0.00010938731804687502,0.00019826931078124993,-0.00029209200703124986,-0.003368823700484375,0.003408804402265625,0.0019405063746015623,0.003026166975380048,0.0034187868606037277,0.005145299456721006,0.0031601567188189236,0.0035795503339903206,0.005352602139395494,0.01099549846163052,0.015192079046309051,0.005895282321336727,0.9643233,-0.3743246,0.1690369,0.009177966999999999,0.008449291999999999,0.013479,0.01581135,0.07937142,0.01692852,0.9482641,-0.390415,0.1354004,-0.007125995,-0.009188249,-0.02121923,-0.05846303,-0.02621425,-0.01375678,0.01605919999999994,0.016090400000000005,0.033636499999999986,0.016303961999999998,0.017637541,0.03469823,0.07427438,0.10558566999999999,0.0306853,1,0,1,1,0,1,1,1,1
176,0.9543046500000001,-0.38540925000000004,0.155497,-0.0012573045,-0.0026152750000000002,-0.0005332081999999999,-0.0035253095000000005,-0.0013085285,0.003116485,0.9545572054687501,-0.38529785546875,0.15537344140624998,-0.000951719165703125,-0.0028127893379687498,-0.00068278859359375,-0.004331191897906249,0.0031766020607812504,0.00284468394640625,0.003021956651619435,0.005115601942538271,0.005142056683242236,0.0029925909649404425,0.004840066450239959,0.005279118971222381,0.014499545749078782,0.017640809324064432,0.007354839840914165,0.9643233,-0.3743462,0.1690369,0.009177966999999999,0.00694631,0.013479,0.02504565,0.07937142,0.02415629,0.9465942,-0.3974468,0.1354004,-0.008536389,-0.01363868,-0.02121923,-0.05846303,-0.02277612,-0.0148722,0.017729099999999942,0.02310059999999997,0.033636499999999986,0.017714356,0.02058499,0.03469823,0.08350868,0.10214754,0.03902849,1,0,1,1,0,1,1,1,0
177,0.95322965,-0.39046375,0.15287295,-0.0014704525,-0.0046320075,-0.0023711795,0.0009947518000000002,-0.0024969675,-0.0034025085,0.95341838125,-0.390286990625,0.1529546265625,-0.0011396285526562501,-0.00410048836328125,-0.002039093621640625,0.0009692169707812498,-0.0002920640162421875,-0.0019206880744531251,0.0027459359550396807,0.004127245006479001,0.00441270793581384,0.0026435293446261227,0.00466659856755639,0.00424090292752004,0.0118322504592152,0.011844586752056734,0.008505237481139277,0.963176,-0.3771002,0.1652072,0.008000688,0.007449944,0.008366498,0.02504565,0.05590854,0.02415629,0.9465942,-0.3985578,0.1423332,-0.008536389,-0.01363868,-0.01224221,-0.04783809,-0.02277612,-0.0148722,0.01658179999999998,0.02145760000000002,0.022874000000000005,0.016537077,0.021088624,0.020608708,0.07288374,0.07868466,0.03902849,1,1,0,1,1,0,1,1,0
178,0.9539233,-0.3894293,0.15082765,0.0003628066,0.001598519,-0.001696175,0.0009947518000000002,-0.0015816004999999998,-0.005553377,0.9544936273437501,-0.38868591640625,0.15102350234375,0.0010059054537500001,0.00149760474375,-0.001693412466171875,0.0019425568077343753,-0.0016692710973359374,-0.0049133780875,0.0032480139538626812,0.005645423711301167,0.005286881011869512,0.003369783668138208,0.006486671075614281,0.005259270565339267,0.012324625656585255,0.008214912752897706,0.006365491106525519,0.9632315,-0.3695624,0.1622893,0.009610605999999999,0.01967772,0.008210764,0.03294847,0.01804934,0.01119715,0.9466934,-0.3985578,0.1354038,-0.006445215,-0.01225532,-0.01753437,-0.02949429,-0.02098453,-0.0158252,0.0165381,0.028995400000000005,0.026885500000000007,0.016055820999999998,0.031933039999999996,0.025745134000000003,0.06244276,0.03903387,0.02702235,1,0,0,1,0,0,1,1,1
179,0.95671855,-0.38464604999999996,0.1509213,0.002226573,0.0030791895,0.0007587139,6.463469e-05,9.7109955e-05,-0.0002654179,0.95672930546875,-0.38474145078125,0.1509737921875,0.0019881025234374998,0.0034048860265625,0.0001250528321875,0.0007026677788281252,0.000655490824296875,-0.0007308433184375,0.0027329876873610297,0.004424745448751757,0.004559456123774684,0.0030666989048804007,0.0051432037822662,0.004760911575548557,0.014917452856967375,0.01020371165643061,0.007568435623238066,0.9632315,-0.3695624,0.1594289,0.009610605999999999,0.01967772,0.009043838,0.03294847,0.01884229,0.01529627,0.9508772,-0.395331,0.1354038,-0.0060059119999999995,-0.00613072,-0.01753437,-0.02949429,-0.02098453,-0.02206211,0.01235430000000004,0.025768599999999975,0.02402510000000002,0.015616518,0.02580844,0.026578208,0.06244276,0.03982682,0.03735838,0,1,0,1,1,0,1,1,1
180,0.9571507,-0.38302395,0.15291915,0.00025309065,0.0012987325,0.001876658,-0.002430468,0.0070441110000000005,-0.001811255,0.956673690625,-0.3829749953125,0.15371678828125002,-0.00021073864585937496,0.0012268633414062502,0.002808188902421875,-0.01026246358203125,0.013606366579140626,-0.008532607506718751,0.004508035269026533,0.0042570590797055005,0.005775823523487541,0.004729922674375831,0.004725735059241508,0.005223209230954954,0.038580632045245374,0.028489560050773265,0.024728122857138254,0.9630055,-0.3702678,0.1878896,0.005884736,0.01363732,0.03458501,0.02636173,0.1534095,0.01529627,0.928925,-0.3948174,0.1441792,-0.02799462,-0.0111082,-0.005981119,-0.1867704,-0.02621779,-0.1142324,0.03408049999999996,0.024549600000000005,0.04371039999999998,0.033879356,0.02474552,0.040566129,0.21313213,0.17962729,0.12952867,1,1,1,1,1,1,1,1,1
181,0.98475555,-0.029180795000000002,0.28721585000000005,-0.0090289265,0.036062305,0.02344361,-0.010340196999999999,-0.02464836,0.043188884999999996,0.9839571578124999,-0.03450251662343751,0.29044000234375,-0.007781154451562499,0.0522320959140625,0.0225087573828125,-0.019303638821093753,-0.021683140832968753,0.033682418907812504,0.01074731844341452,0.03480437911417031,0.023809127709420817,0.01273988181770729,0.045540875748378694,0.028762112716815287,0.0354522033100217,0.0437264234804668,0.039182049602806836,1.0205540000000002,0.01972023,0.3289447,0.03612675,0.2134357,0.1046521,0.04554919,0.07331929,0.1056526,0.9621006,-0.1079089,0.2564147,-0.03326958,0.0046106870000000005,-0.02280229,-0.1121631,-0.1367202,-0.06879312,0.05845340000000021,0.12762913,0.07252999999999998,0.06939633,0.208825013,0.12745439,0.15771229,0.21003949,0.17444572,1,1,1,1,1,1,1,1,1
182,0.97386275,0.006654394500000001,0.3181197,-0.0086853345,0.025861775,0.019118055000000002,0.0008578616999999999,-0.03495402,0.06684002,0.974580775,0.002527210759375,0.315453478125,-0.0094799100878125,0.02440314225546875,0.017595756853906252,-0.0067082799256249995,-0.023862973890625,0.0601472843203125,0.005138401044418509,0.011424334253994348,0.010603592958211273,0.009563482121258559,0.014156779526552686,0.01305813463108546,0.03151793854433003,0.0331473619051679,0.02474538642244351,0.9898624,0.01972023,0.3307004,0.0063864740000000005,0.05572524,0.04311178,0.04554919,0.07331929,0.1056526,0.9621006,-0.03506716,0.2765826,-0.03326958,-0.003200246,-0.01139302,-0.1121631,-0.0745598,-0.0323474,0.02776180000000006,0.05478739,0.054117799999999994,0.039656054,0.058925486,0.054504800000000006,0.15771229,0.14787909,0.138,1,1,1,1,1,1,0,1,1
183,0.9724498500000001,0.009849654,0.32111405,-0.00138975,0.0036921895,0.004120475,0.0041818355,-0.02612259,0.056628609999999996,0.972447659375,0.009690547906250001,0.32105165703125,-0.0014071813846875001,0.006716337463226562,0.0060405904531249995,0.00465833424546875,-0.026492733221093752,0.053906425937499995,0.0029898084875288606,0.004958479355498572,0.005260794196469466,0.003587925946278999,0.010520466737599474,0.009143577297069005,0.008051273791952135,0.012055649148930583,0.01852675632926958,0.9801267,0.02909709,0.3353743,0.008046915,0.03105149,0.02713611,0.0222829,0.006641969,0.08593443,0.9651257,-0.00712812,0.3118215,-0.01333663,-0.01816473,-0.009641616,-0.03669659,-0.0486132,0.01652566,0.015001000000000042,0.03622521,0.02355280000000004,0.021383545,0.049216220000000005,0.036777726000000004,0.05897949,0.055255169,0.06940877000000001,0,0,1,1,1,1,1,1,1
184,0.9702338500000001,0.01189265,0.3252996,-0.0016219625,0.00063223645,0.00231929,0.0038842550000000005,-0.012708975,0.026564030000000002,0.9706371851562501,0.0116904557421875,0.32519175625,-0.00123140635625,0.0006153710780703123,0.0025329958671875,0.003757685205546875,-0.013160975717968752,0.0278088660859375,0.0026491264062154193,0.0049621332943723265,0.005901308949898185,0.002706982373476246,0.00484682959385168,0.005631057741148704,0.007542677834335573,0.009551377429704418,0.01368281620043218,0.9801267,0.02909709,0.3418539,0.008046915,0.0184536,0.01901983,0.02093253,0.0141594,0.05850355,0.9651257,-0.00712812,0.3122285,-0.0070745059999999995,-0.01816473,-0.009641616,-0.03669659,-0.04262724,0.002164436,0.015001000000000042,0.03622521,0.02962539999999997,0.015121421,0.036618330000000004,0.028661446,0.057629120000000006,0.05678664,0.056339114,1,0,0,1,0,0,1,0,1
185,0.9695168999999999,0.013601160000000001,0.3290458,-0.00130332,0.0010541980000000001,0.0035449105,0.0024539175,-0.0060086815,0.009230653499999998,0.96859959609375,0.0146137545078125,0.3298036234375,-0.0017680821456328125,0.0024896563088203125,0.00378861671640625,0.0021649643488281254,-0.0039105569585937494,0.0085291647171875,0.005897441052474085,0.007784908730371496,0.008185736834622809,0.005761370297923319,0.0074910180829879285,0.007981312127243075,0.008777311860935546,0.01643105618848083,0.01683235680837471,0.9816311,0.07299478,0.3808138,0.01247625,0.05874462,0.05107108,0.03584554,0.06238728,0.04994099,0.9297409,0.0029048909999999997,0.3137996,-0.03943472,-0.01141141,-0.01604777,-0.03461509,-0.07291211,-0.07686472,0.0518902,0.07008988899999999,0.06701419999999997,0.05191097,0.07015603,0.06711885,0.07046063,0.13529939000000002,0.12680571,1,1,0,1,1,0,1,0,0
186,0.96914435,0.016438880000000003,0.3320224,0.00029839365,0.0011204185,0.0015915654999999998,0.0019720865000000002,-0.00070502385,-0.00090828705,0.9681621367187501,0.01759354434375,0.33165723203124997,-0.0005722194930546876,0.0026742820153046873,0.00189989498453125,0.001528594797265625,-0.0005136714590468749,-0.0007836636787046876,0.0061172271138803065,0.00772881928391933,0.008985332104445395,0.0062167582350874835,0.007710698684630608,0.008960762873642013,0.010976638630663144,0.01922518080130439,0.01428564652669063,0.9816311,0.07299478,0.3808138,0.01247625,0.05874462,0.05107108,0.03711407,0.06238728,0.04994099,0.9297409,0.0029048909999999997,0.3137996,-0.03943472,-0.01141141,-0.01604777,-0.03461509,-0.1037786,-0.07686472,0.0518902,0.07008988899999999,0.06701419999999997,0.05191097,0.07015603,0.06711885,0.07172916,0.16616588,0.12680571,1,1,1,1,1,1,1,0,0
187,0.96836155,0.01927905,0.33250389999999996,0.0005935555,0.0005007907,6.392471500000001e-05,-0.0018687819999999998,0.0012049855000000002,-0.002007914,0.9683044515625,0.018808825679687502,0.33247150859375,0.00025222371695312484,0.0007894288430468749,0.0005483341113281248,-0.0007382983103125002,-0.0007043934930312498,-0.0018663258370640627,0.0029073077707569613,0.0036958015908316283,0.0060436376072153805,0.002957527477104433,0.004040364419837008,0.006015511810560739,0.00868099790689936,0.012827827560754432,0.005474696663346568,0.9806671,0.02694277,0.3487439,0.01160946,0.01196051,0.01878285,0.03711407,0.01616176,0.02703827,0.9506504,0.00730046,0.3155048,-0.01846481,-0.007422469,-0.01533971,-0.01999719,-0.1037786,-0.01441387,0.030016700000000007,0.019642310000000003,0.03323910000000002,0.03007427,0.019382979,0.034122559999999996,0.05711126,0.11994036,0.04145214,1,1,1,1,1,1,1,1,1
188,0.96728585,0.019460119999999997,0.33257559999999997,-0.0006143472,0.0005318417,-0.0005045601,-0.0017147744999999998,0.0014420079999999998,-0.0019225639999999999,0.9674470796875,0.01907399359375,0.33320525234375,-0.00048017470437500005,7.181688656250005e-05,0.00019842406687499995,-0.001769463796328125,0.0014315771003906251,-0.0023671774661718752,0.0022851359330929187,0.0027411230236226098,0.0040603786803073555,0.0023201185586639345,0.0028095918953517014,0.004198330739624152,0.004654469231434598,0.004144573795796201,0.003556895388690295,0.9734418,0.02462233,0.349757,0.005201492,0.0053747740000000006,0.01658212,0.01127773,0.01277497,0.00722163,0.9615999,0.01157657,0.3232719,-0.0064246,-0.007422469,-0.01003024,-0.01686992,-0.007939441,-0.01234164,0.011841900000000072,0.013045760000000002,0.026485099999999984,0.011626092000000001,0.012797243,0.026612359999999998,0.02814765,0.020714411000000002,0.01956327,1,1,1,1,1,1,1,1,1
189,0.96694625,0.019492759999999998,0.3340949,-0.0002510841,0.0005551803500000001,0.00095768045,0.00022466155,0.002457635,-0.0013431755,0.9670270039062501,0.019285974007812498,0.33458741640625,-0.000393140143984375,0.00028031116867187496,0.001123500462890625,-0.00042520442046875,0.00337796704453125,-0.001834927941796875,0.002342751864374812,0.003009785397155612,0.004560852471522889,0.002305377719945875,0.0030737583154294944,0.004515061905265104,0.004680416208597343,0.006867592964458981,0.0035895306472895293,0.9709406,0.02674602,0.349757,0.0038623890000000004,0.007312209,0.01658212,0.01127773,0.03766981,0.00722163,0.9615969,0.008861772,0.3232719,-0.005833385999999999,-0.01065565,-0.01003024,-0.01071567,-0.01613392,-0.01250913,0.009343700000000066,0.017884248,0.026485099999999984,0.009695775,0.017967859,0.026612359999999998,0.0219934,0.053803729999999994,0.01973076,0,0,1,0,1,1,0,1,0
190,0.9647416,0.019847325,0.3397179,-0.0020086319999999998,0.00019339315,0.0047088365,-0.0016878050000000001,0.0014000285,-0.0012366005,0.96413792265625,0.0197305627578125,0.34115573750000006,-0.0024477838084375,0.00015065501532812497,0.00588938260875,-0.0021557445157812495,0.0037659005382812494,-0.001434181512890625,0.004084829251006376,0.0034833993089080427,0.008100724919731336,0.0036115844965390652,0.0035471114066960552,0.006547645469104641,0.0068791150855045296,0.02427641123591252,0.006398156523143474,0.9708675,0.02674602,0.3638439,0.0038623890000000004,0.007312209,0.02659952,0.01386935,0.06473955,0.01962139,0.9531762,0.008861772,0.3252178,-0.01289972,-0.01065565,-0.008872163,-0.02003022,-0.06050568,-0.01400245,0.017691299999999965,0.017884248,0.0386261,0.016762109,0.017967859,0.035471683000000004,0.033899570000000004,0.12524523,0.03362384,1,1,1,1,1,1,1,1,1
191,0.9627645499999999,0.020727540000000003,0.34497835,-0.0009172632,0.0004007506,0.004115368,-0.0018022285,-0.007459145,0.00028372255,0.9627407874999999,0.021338734453125,0.3454691421875,-0.0013600739877343748,0.0010394241666562502,0.004024873589765625,-0.0009138437001093752,-0.007313005495312499,-0.0016262909226562499,0.0034908113732474524,0.00502234486811141,0.006638597703118125,0.004554020375469137,0.004992002994861482,0.008219493336756555,0.009021725418929986,0.030435740438570398,0.0102957007990215,0.9720707,0.04279593,0.3638439,0.01058579,0.02132808,0.02659952,0.0220047,0.06473955,0.01962139,0.9531762,0.01040307,0.3321263,-0.01289972,-0.009793355,-0.01573419,-0.03151803,-0.1161008,-0.04895653,0.018894499999999925,0.03239286,0.03171760000000001,0.02348551,0.031121435,0.04233371,0.053522730000000004,0.18084035,0.06857792,1,1,1,1,1,1,1,1,0
192,0.9981403,-0.12058630000000001,0.22604215,-0.007766372499999999,-0.011659245,-0.03221537,-0.20698729999999999,0.12638405,-0.3725222,0.9979800554687499,-0.11729537817187499,0.22843891875,0.02804055264921875,-0.07409089989218748,-0.0785121535765625,-0.20543863125,0.1198214442890625,-0.39182720390625,0.008694423405828242,0.03459986498612023,0.017212012577429343,0.07242772400769848,0.09670301782064615,0.08755687174260395,0.03195028400535879,0.040869214445297994,0.05202243707000135,1.047857,0.0117804,0.2877694,0.2664768,0.008443955,0.01592129,-0.1419725,0.242019,-0.3156027,0.9584382,-0.1572333,0.2029122,-0.02741706,-0.3149356,-0.2850767,-0.3049135,-0.04008397,-0.4951905,0.08941880000000002,0.1690137,0.08485720000000002,0.29389386,0.323379555,0.30099799,0.162941,0.28210297,0.17958779999999996,0,1,1,1,1,1,1,0,1
